id,sentiment
TRAIN_16686,2
TRAIN_05049,2
TRAIN_27578,0
TRAIN_10360,2
TRAIN_09463,1
TRAIN_13322,1
TRAIN_31718,2
TRAIN_13624,2
TRAIN_05782,1
TRAIN_18183,2
TRAIN_29481,2
TRAIN_11299,2
TRAIN_03163,2
TRAIN_29938,1
TRAIN_28255,2
TRAIN_27254,2
TRAIN_02325,2
TRAIN_08726,2
TRAIN_07599,1
TRAIN_23883,2
TRAIN_05104,0
TRAIN_11256,2
TRAIN_30260,2
TRAIN_15990,0
TRAIN_18403,0
TRAIN_09947,2
TRAIN_05917,1
TRAIN_28742,0
TRAIN_02772,2
TRAIN_24053,1
TRAIN_22737,2
TRAIN_28321,2
TRAIN_15559,1
TRAIN_06444,2
TRAIN_11420,2
TRAIN_08896,1
TRAIN_02911,1
TRAIN_04618,2
TRAIN_31543,2
TRAIN_07029,2
TRAIN_30240,1
TRAIN_14065,2
TRAIN_22919,2
TRAIN_21877,2
TRAIN_08001,0
TRAIN_29774,1
TRAIN_13551,2
TRAIN_19580,2
TRAIN_04519,2
TRAIN_11208,2
TRAIN_29352,1
TRAIN_03794,2
TRAIN_02937,2
TRAIN_23423,2
TRAIN_18487,1
TRAIN_17268,2
TRAIN_28322,2
TRAIN_02928,2
TRAIN_07002,1
TRAIN_10497,1
TRAIN_25826,1
TRAIN_22855,1
TRAIN_18143,2
TRAIN_25955,2
TRAIN_07431,0
TRAIN_12098,1
TRAIN_12148,2
TRAIN_04906,2
TRAIN_25071,2
TRAIN_24098,1
TRAIN_30192,2
TRAIN_15547,2
TRAIN_21165,2
TRAIN_05994,1
TRAIN_12899,2
TRAIN_29154,2
TRAIN_06851,1
TRAIN_10188,2
TRAIN_13056,2
TRAIN_06703,1
TRAIN_15362,2
TRAIN_29367,2
TRAIN_29924,0
TRAIN_11996,0
TRAIN_09710,1
TRAIN_04226,2
TRAIN_05427,0
TRAIN_09507,2
TRAIN_22755,2
TRAIN_08656,1
TRAIN_03572,2
TRAIN_31250,2
TRAIN_28617,2
TRAIN_08253,1
TRAIN_18110,0
TRAIN_25565,2
TRAIN_21278,1
TRAIN_05620,0
TRAIN_17616,0
TRAIN_09334,2
TRAIN_08909,1
TRAIN_27372,1
TRAIN_25530,1
TRAIN_13070,2
TRAIN_03542,2
TRAIN_16218,2
TRAIN_04356,2
TRAIN_09889,1
TRAIN_03994,2
TRAIN_23257,1
TRAIN_12006,1
TRAIN_13416,1
TRAIN_15386,1
TRAIN_31442,2
TRAIN_11426,1
TRAIN_26677,1
TRAIN_20752,1
TRAIN_08654,1
TRAIN_26611,2
TRAIN_14138,2
TRAIN_05238,1
TRAIN_00933,0
TRAIN_27007,2
TRAIN_07264,1
TRAIN_03159,1
TRAIN_19595,1
TRAIN_21823,0
TRAIN_23267,2
TRAIN_04453,2
TRAIN_03549,1
TRAIN_05041,2
TRAIN_21528,2
TRAIN_07283,2
TRAIN_24004,1
TRAIN_01715,2
TRAIN_23041,2
TRAIN_26877,2
TRAIN_14419,2
TRAIN_14135,2
TRAIN_29808,0
TRAIN_05172,2
TRAIN_20013,2
TRAIN_15810,2
TRAIN_12599,0
TRAIN_07272,2
TRAIN_05346,2
TRAIN_10312,2
TRAIN_03076,2
TRAIN_31901,2
TRAIN_25289,1
TRAIN_23095,2
TRAIN_21573,1
TRAIN_27132,2
TRAIN_04238,1
TRAIN_27642,1
TRAIN_15001,2
TRAIN_26344,2
TRAIN_12465,2
TRAIN_24193,2
TRAIN_16477,2
TRAIN_27774,0
TRAIN_17502,0
TRAIN_29156,2
TRAIN_25232,2
TRAIN_23754,2
TRAIN_28048,1
TRAIN_05615,0
TRAIN_30120,1
TRAIN_07117,2
TRAIN_27834,2
TRAIN_12996,1
TRAIN_20307,1
TRAIN_01788,2
TRAIN_14910,2
TRAIN_24766,0
TRAIN_16294,0
TRAIN_31965,2
TRAIN_18871,0
TRAIN_22381,2
TRAIN_22437,1
TRAIN_26846,2
TRAIN_21637,2
TRAIN_21963,2
TRAIN_10788,2
TRAIN_28569,2
TRAIN_22518,2
TRAIN_04421,2
TRAIN_01869,2
TRAIN_10957,2
TRAIN_29432,1
TRAIN_08268,1
TRAIN_02084,2
TRAIN_06963,2
TRAIN_02483,2
TRAIN_22658,2
TRAIN_25912,0
TRAIN_10227,0
TRAIN_24209,2
TRAIN_29654,2
TRAIN_15549,2
TRAIN_01057,1
TRAIN_10359,2
TRAIN_26320,2
TRAIN_01229,1
TRAIN_05360,2
TRAIN_06498,2
TRAIN_02461,0
TRAIN_28121,2
TRAIN_17154,1
TRAIN_29139,2
TRAIN_11366,1
TRAIN_29817,2
TRAIN_14667,2
TRAIN_22131,1
TRAIN_19734,2
TRAIN_19432,0
TRAIN_10303,1
TRAIN_26889,0
TRAIN_26052,2
TRAIN_28857,2
TRAIN_00149,2
TRAIN_04658,2
TRAIN_11884,2
TRAIN_28754,2
TRAIN_13468,2
TRAIN_26972,2
TRAIN_11874,1
TRAIN_12364,2
TRAIN_10356,1
TRAIN_29679,2
TRAIN_27974,0
TRAIN_27013,2
TRAIN_05243,1
TRAIN_20522,1
TRAIN_21490,1
TRAIN_29013,1
TRAIN_03203,2
TRAIN_22666,1
TRAIN_14934,2
TRAIN_13185,1
TRAIN_10818,2
TRAIN_09693,2
TRAIN_21787,2
TRAIN_21842,1
TRAIN_29354,2
TRAIN_18230,1
TRAIN_26339,2
TRAIN_21811,2
TRAIN_11534,1
TRAIN_10799,2
TRAIN_30006,1
TRAIN_05453,2
TRAIN_20425,0
TRAIN_02038,2
TRAIN_03696,1
TRAIN_01220,1
TRAIN_26156,2
TRAIN_28302,2
TRAIN_12001,2
TRAIN_27384,1
TRAIN_23396,1
TRAIN_31594,1
TRAIN_07592,2
TRAIN_04973,2
TRAIN_27329,1
TRAIN_24150,2
TRAIN_05347,2
TRAIN_10726,0
TRAIN_23283,2
TRAIN_24799,2
TRAIN_04984,2
TRAIN_01874,1
TRAIN_19897,2
TRAIN_19895,2
TRAIN_01670,2
TRAIN_13721,1
TRAIN_00881,0
TRAIN_31540,2
TRAIN_16368,2
TRAIN_22820,2
TRAIN_06011,2
TRAIN_05729,1
TRAIN_09515,2
TRAIN_23691,2
TRAIN_21343,2
TRAIN_24968,2
TRAIN_14749,2
TRAIN_10301,1
TRAIN_27170,2
TRAIN_27030,2
TRAIN_07544,1
TRAIN_23405,2
TRAIN_26152,1
TRAIN_28502,2
TRAIN_17108,2
TRAIN_16957,1
TRAIN_28686,2
TRAIN_11798,2
TRAIN_00783,2
TRAIN_07153,0
TRAIN_15690,1
TRAIN_00592,1
TRAIN_12408,1
TRAIN_06710,2
TRAIN_20460,2
TRAIN_05261,0
TRAIN_05403,2
TRAIN_28547,2
TRAIN_16711,2
TRAIN_04325,1
TRAIN_26958,2
TRAIN_30052,2
TRAIN_14711,2
TRAIN_10210,1
TRAIN_08773,2
TRAIN_02232,1
TRAIN_17466,0
TRAIN_08974,1
TRAIN_01466,0
TRAIN_17825,2
TRAIN_11840,2
TRAIN_05249,2
TRAIN_29168,1
TRAIN_29339,1
TRAIN_06744,2
TRAIN_13998,1
TRAIN_05173,2
TRAIN_02093,0
TRAIN_12883,2
TRAIN_17148,2
TRAIN_11560,1
TRAIN_28891,2
TRAIN_30220,1
TRAIN_18902,2
TRAIN_25580,1
TRAIN_16598,2
TRAIN_10220,2
TRAIN_29275,2
TRAIN_01661,2
TRAIN_18058,1
TRAIN_15960,1
TRAIN_19539,0
TRAIN_29463,1
TRAIN_26945,1
TRAIN_04681,2
TRAIN_16941,2
TRAIN_01609,2
TRAIN_26666,1
TRAIN_29170,2
TRAIN_13607,2
TRAIN_00836,2
TRAIN_15031,2
TRAIN_03248,2
TRAIN_01425,1
TRAIN_24963,2
TRAIN_09760,2
TRAIN_18320,2
TRAIN_11582,1
TRAIN_13454,2
TRAIN_14760,1
TRAIN_02675,2
TRAIN_15020,2
TRAIN_28148,2
TRAIN_10166,2
TRAIN_22354,2
TRAIN_21391,1
TRAIN_00752,2
TRAIN_10100,2
TRAIN_09345,0
TRAIN_08395,2
TRAIN_15224,2
TRAIN_10712,2
TRAIN_08180,2
TRAIN_08251,0
TRAIN_26599,1
TRAIN_14828,1
TRAIN_23171,1
TRAIN_20029,2
TRAIN_13549,2
TRAIN_10282,1
TRAIN_18044,2
TRAIN_18309,1
TRAIN_31611,2
TRAIN_16043,2
TRAIN_10325,2
TRAIN_30901,0
TRAIN_18379,2
TRAIN_05330,2
TRAIN_11093,2
TRAIN_14033,2
TRAIN_21090,2
TRAIN_24869,1
TRAIN_15289,2
TRAIN_01998,2
TRAIN_10385,2
TRAIN_25012,1
TRAIN_19642,2
TRAIN_09988,1
TRAIN_07962,2
TRAIN_10137,0
TRAIN_31954,2
TRAIN_08983,2
TRAIN_06361,2
TRAIN_20980,2
TRAIN_26150,2
TRAIN_19749,0
TRAIN_31230,2
TRAIN_05527,2
TRAIN_23763,1
TRAIN_26865,1
TRAIN_28424,1
TRAIN_14397,0
TRAIN_00729,2
TRAIN_23903,1
TRAIN_24223,2
TRAIN_18132,2
TRAIN_07415,2
TRAIN_10178,2
TRAIN_28980,2
TRAIN_05552,2
TRAIN_23021,2
TRAIN_30446,2
TRAIN_24088,0
TRAIN_23614,2
TRAIN_04620,2
TRAIN_04306,2
TRAIN_01286,2
TRAIN_22934,1
TRAIN_28109,1
TRAIN_10049,2
TRAIN_00255,2
TRAIN_10373,1
TRAIN_12109,1
TRAIN_10035,2
TRAIN_24588,2
TRAIN_22979,2
TRAIN_04896,2
TRAIN_27584,2
TRAIN_01642,1
TRAIN_09154,2
TRAIN_22843,2
TRAIN_11228,2
TRAIN_27323,2
TRAIN_27655,1
TRAIN_05649,2
TRAIN_23626,2
TRAIN_12271,1
TRAIN_06767,1
TRAIN_03202,0
TRAIN_01067,2
TRAIN_14351,2
TRAIN_16794,1
TRAIN_31516,2
TRAIN_00671,2
TRAIN_20291,2
TRAIN_26983,2
TRAIN_08880,0
TRAIN_00097,2
TRAIN_07561,2
TRAIN_04377,2
TRAIN_04339,2
TRAIN_00135,2
TRAIN_12800,1
TRAIN_29941,2
TRAIN_18929,0
TRAIN_28076,1
TRAIN_13143,0
TRAIN_05416,1
TRAIN_30111,2
TRAIN_29707,2
TRAIN_09974,2
TRAIN_28517,2
TRAIN_19187,1
TRAIN_23339,2
TRAIN_09410,2
TRAIN_09908,2
TRAIN_23948,2
TRAIN_31061,2
TRAIN_11503,2
TRAIN_02228,2
TRAIN_10157,2
TRAIN_04320,1
TRAIN_30642,2
TRAIN_05496,0
TRAIN_25460,2
TRAIN_04227,2
TRAIN_01683,2
TRAIN_11596,2
TRAIN_08217,2
TRAIN_17730,2
TRAIN_29737,2
TRAIN_02503,2
TRAIN_25523,2
TRAIN_08064,2
TRAIN_06802,2
TRAIN_01101,2
TRAIN_03283,2
TRAIN_22090,2
TRAIN_20301,1
TRAIN_20239,2
TRAIN_26295,2
TRAIN_04574,2
TRAIN_13725,2
TRAIN_14790,2
TRAIN_02930,1
TRAIN_28918,1
TRAIN_26596,1
TRAIN_31860,2
TRAIN_30589,2
TRAIN_20359,2
TRAIN_08222,2
TRAIN_21969,2
TRAIN_02757,2
TRAIN_29722,2
TRAIN_28798,2
TRAIN_23910,2
TRAIN_11911,2
TRAIN_12857,1
TRAIN_24005,2
TRAIN_03094,1
TRAIN_29469,1
TRAIN_26095,1
TRAIN_19444,2
TRAIN_08738,1
TRAIN_26901,2
TRAIN_11936,2
TRAIN_30222,2
TRAIN_16582,2
TRAIN_24125,2
TRAIN_14971,2
TRAIN_27067,0
TRAIN_20449,2
TRAIN_23409,1
TRAIN_06047,0
TRAIN_07329,1
TRAIN_28412,2
TRAIN_00240,1
TRAIN_00085,1
TRAIN_16904,2
TRAIN_30051,1
TRAIN_05146,1
TRAIN_05776,2
TRAIN_24277,1
TRAIN_01524,0
TRAIN_24974,1
TRAIN_22038,2
TRAIN_08939,2
TRAIN_02353,2
TRAIN_23860,0
TRAIN_02617,2
TRAIN_25945,1
TRAIN_13138,2
TRAIN_03294,2
TRAIN_30774,2
TRAIN_27435,2
TRAIN_28445,1
TRAIN_00468,2
TRAIN_16319,2
TRAIN_06977,2
TRAIN_10529,2
TRAIN_13232,1
TRAIN_22072,2
TRAIN_06879,0
TRAIN_31467,2
TRAIN_11213,1
TRAIN_05632,2
TRAIN_04044,2
TRAIN_01616,0
TRAIN_04036,2
TRAIN_02942,2
TRAIN_28982,0
TRAIN_08687,0
TRAIN_02434,2
TRAIN_28468,2
TRAIN_27256,2
TRAIN_27574,2
TRAIN_18106,2
TRAIN_26479,2
TRAIN_01756,2
TRAIN_06723,2
TRAIN_08997,2
TRAIN_28188,0
TRAIN_27171,2
TRAIN_23692,2
TRAIN_23966,2
TRAIN_24321,1
TRAIN_06473,0
TRAIN_14017,2
TRAIN_01012,2
TRAIN_24724,2
TRAIN_03472,2
TRAIN_02574,1
TRAIN_20249,1
TRAIN_30950,1
TRAIN_01604,1
TRAIN_23598,2
TRAIN_02198,2
TRAIN_19475,1
TRAIN_22271,1
TRAIN_10286,2
TRAIN_31218,1
TRAIN_25433,2
TRAIN_22858,0
TRAIN_16644,1
TRAIN_25447,2
TRAIN_24040,1
TRAIN_21094,0
TRAIN_13545,1
TRAIN_13460,1
TRAIN_22375,2
TRAIN_21403,2
TRAIN_01989,1
TRAIN_11066,2
TRAIN_22455,2
TRAIN_05405,2
TRAIN_00540,2
TRAIN_10421,2
TRAIN_02160,0
TRAIN_28420,2
TRAIN_17925,2
TRAIN_26823,2
TRAIN_05188,1
TRAIN_21650,2
TRAIN_17556,2
TRAIN_02560,0
TRAIN_08203,2
TRAIN_17180,2
TRAIN_20753,2
TRAIN_21214,0
TRAIN_11358,1
TRAIN_10526,2
TRAIN_07770,2
TRAIN_15202,2
TRAIN_00990,1
TRAIN_11383,2
TRAIN_30985,2
TRAIN_10566,2
TRAIN_03755,1
TRAIN_23356,1
TRAIN_26752,2
TRAIN_01206,2
TRAIN_11259,2
TRAIN_30037,2
TRAIN_00294,2
TRAIN_28269,0
TRAIN_30082,2
TRAIN_30885,2
TRAIN_29021,1
TRAIN_11462,0
TRAIN_03296,2
TRAIN_15792,2
TRAIN_16725,2
TRAIN_24976,0
TRAIN_28098,2
TRAIN_27848,2
TRAIN_02394,2
TRAIN_01765,2
TRAIN_24892,2
TRAIN_09907,2
TRAIN_06165,2
TRAIN_05850,2
TRAIN_15054,1
TRAIN_13193,2
TRAIN_29100,2
TRAIN_06257,1
TRAIN_13441,2
TRAIN_26506,2
TRAIN_08947,2
TRAIN_14311,1
TRAIN_01881,2
TRAIN_04049,2
TRAIN_10003,1
TRAIN_11634,1
TRAIN_03989,2
TRAIN_07142,2
TRAIN_29699,2
TRAIN_16135,2
TRAIN_20665,2
TRAIN_23422,2
TRAIN_26130,2
TRAIN_05653,2
TRAIN_21452,1
TRAIN_29813,2
TRAIN_13905,2
TRAIN_00711,1
TRAIN_16498,1
TRAIN_22262,2
TRAIN_16943,2
TRAIN_01402,2
TRAIN_23623,1
TRAIN_19693,2
TRAIN_10474,2
TRAIN_29837,2
TRAIN_18520,2
TRAIN_06334,0
TRAIN_22591,2
TRAIN_31264,2
TRAIN_17498,2
TRAIN_16447,2
TRAIN_22881,2
TRAIN_23592,2
TRAIN_24888,2
TRAIN_14659,1
TRAIN_02444,1
TRAIN_20295,2
TRAIN_01283,2
TRAIN_03300,2
TRAIN_15484,1
TRAIN_19060,1
TRAIN_07587,2
TRAIN_27899,2
TRAIN_01429,2
TRAIN_17474,0
TRAIN_20221,2
TRAIN_06406,1
TRAIN_05252,1
TRAIN_31886,2
TRAIN_26223,0
TRAIN_10597,2
TRAIN_29796,0
TRAIN_04745,2
TRAIN_21134,1
TRAIN_06212,1
TRAIN_27822,2
TRAIN_31097,2
TRAIN_11385,2
TRAIN_30282,2
TRAIN_11454,2
TRAIN_09173,1
TRAIN_25319,2
TRAIN_07445,2
TRAIN_27981,2
TRAIN_10578,2
TRAIN_02339,1
TRAIN_19494,2
TRAIN_27849,2
TRAIN_12183,2
TRAIN_06660,2
TRAIN_21648,1
TRAIN_05590,1
TRAIN_09394,2
TRAIN_10694,2
TRAIN_05190,2
TRAIN_21230,2
TRAIN_02926,2
TRAIN_31771,1
TRAIN_01003,2
TRAIN_14027,1
TRAIN_04769,0
TRAIN_04990,2
TRAIN_21631,2
TRAIN_16592,2
TRAIN_20451,2
TRAIN_04565,2
TRAIN_13406,2
TRAIN_15928,0
TRAIN_25835,2
TRAIN_05815,2
TRAIN_02033,1
TRAIN_29610,2
TRAIN_16235,2
TRAIN_00173,2
TRAIN_00477,2
TRAIN_11440,2
TRAIN_00306,2
TRAIN_06087,1
TRAIN_27852,2
TRAIN_00528,2
TRAIN_23985,1
TRAIN_17193,2
TRAIN_12849,2
TRAIN_21358,2
TRAIN_01804,2
TRAIN_21872,2
TRAIN_27703,2
TRAIN_28066,2
TRAIN_09353,2
TRAIN_31912,1
TRAIN_00537,2
TRAIN_06278,2
TRAIN_01728,1
TRAIN_04916,2
TRAIN_12978,2
TRAIN_21863,2
TRAIN_16921,2
TRAIN_28832,2
TRAIN_21020,2
TRAIN_02962,2
TRAIN_23581,1
TRAIN_20128,2
TRAIN_22743,2
TRAIN_31818,2
TRAIN_14557,1
TRAIN_07536,2
TRAIN_08453,2
TRAIN_06700,2
TRAIN_17964,1
TRAIN_16469,1
TRAIN_07670,2
TRAIN_14398,2
TRAIN_19817,0
TRAIN_18495,2
TRAIN_19519,2
TRAIN_01775,0
TRAIN_00500,2
TRAIN_17799,2
TRAIN_22540,0
TRAIN_01239,0
TRAIN_14985,2
TRAIN_03588,2
TRAIN_12769,2
TRAIN_01024,1
TRAIN_20597,2
TRAIN_12558,0
TRAIN_12803,2
TRAIN_23086,2
TRAIN_18928,1
TRAIN_30968,2
TRAIN_14848,2
TRAIN_30258,2
TRAIN_30435,2
TRAIN_27916,2
TRAIN_13355,2
TRAIN_03826,0
TRAIN_11122,2
TRAIN_18422,2
TRAIN_20664,1
TRAIN_04230,1
TRAIN_04942,2
TRAIN_20464,2
TRAIN_07441,2
TRAIN_25712,1
TRAIN_30825,2
TRAIN_15601,0
TRAIN_04162,2
TRAIN_19021,2
TRAIN_31333,1
TRAIN_01404,2
TRAIN_12581,2
TRAIN_25934,0
TRAIN_31812,1
TRAIN_25796,2
TRAIN_05707,1
TRAIN_13564,2
TRAIN_04705,2
TRAIN_20043,0
TRAIN_23230,2
TRAIN_22771,2
TRAIN_17870,1
TRAIN_15371,2
TRAIN_24982,2
TRAIN_13942,2
TRAIN_10013,2
TRAIN_10863,2
TRAIN_19041,2
TRAIN_04449,2
TRAIN_14154,2
TRAIN_21945,2
TRAIN_22744,2
TRAIN_17046,2
TRAIN_09128,1
TRAIN_07392,1
TRAIN_02948,2
TRAIN_01733,2
TRAIN_02354,2
TRAIN_07814,0
TRAIN_15977,2
TRAIN_27660,2
TRAIN_01912,2
TRAIN_03653,2
TRAIN_04725,2
TRAIN_02663,2
TRAIN_22332,2
TRAIN_29384,1
TRAIN_14661,2
TRAIN_14449,0
TRAIN_10128,1
TRAIN_18547,2
TRAIN_23294,2
TRAIN_26976,2
TRAIN_13993,1
TRAIN_19621,2
TRAIN_16233,2
TRAIN_11470,2
TRAIN_19685,2
TRAIN_21924,2
TRAIN_19776,2
TRAIN_18032,2
TRAIN_24822,2
TRAIN_16245,1
TRAIN_06448,2
TRAIN_19937,1
TRAIN_16672,1
TRAIN_03965,2
TRAIN_00021,1
TRAIN_28960,2
TRAIN_09495,2
TRAIN_08541,2
TRAIN_13008,2
TRAIN_21241,0
TRAIN_10938,1
TRAIN_00926,1
TRAIN_04786,2
TRAIN_07694,2
TRAIN_05458,2
TRAIN_24382,1
TRAIN_13559,2
TRAIN_01784,2
TRAIN_14083,0
TRAIN_03115,2
TRAIN_17670,0
TRAIN_07651,2
TRAIN_26773,1
TRAIN_05921,0
TRAIN_17242,2
TRAIN_12673,2
TRAIN_10263,2
TRAIN_18286,2
TRAIN_04861,2
TRAIN_06738,2
TRAIN_27954,2
TRAIN_29870,2
TRAIN_17626,2
TRAIN_26619,2
TRAIN_02295,2
TRAIN_07032,2
TRAIN_31550,2
TRAIN_05482,0
TRAIN_14381,1
TRAIN_15614,2
TRAIN_00748,0
TRAIN_05309,2
TRAIN_19179,2
TRAIN_18229,2
TRAIN_05176,2
TRAIN_08916,2
TRAIN_19383,1
TRAIN_07763,2
TRAIN_06721,2
TRAIN_09913,0
TRAIN_18764,2
TRAIN_27697,1
TRAIN_25371,1
TRAIN_05167,2
TRAIN_09397,0
TRAIN_22138,1
TRAIN_09261,1
TRAIN_31134,1
TRAIN_05706,2
TRAIN_20830,2
TRAIN_28666,2
TRAIN_19518,2
TRAIN_17718,1
TRAIN_11971,2
TRAIN_05163,1
TRAIN_15089,1
TRAIN_20493,1
TRAIN_31739,2
TRAIN_26518,2
TRAIN_20190,1
TRAIN_00978,2
TRAIN_18339,2
TRAIN_20191,2
TRAIN_09779,2
TRAIN_10464,1
TRAIN_27842,1
TRAIN_08101,2
TRAIN_00425,1
TRAIN_01871,2
TRAIN_13694,2
TRAIN_08065,2
TRAIN_18521,0
TRAIN_04648,0
TRAIN_26871,2
TRAIN_28326,2
TRAIN_27257,2
TRAIN_29643,1
TRAIN_03770,0
TRAIN_24828,2
TRAIN_18101,1
TRAIN_04137,1
TRAIN_01095,0
TRAIN_23055,2
TRAIN_05682,1
TRAIN_23631,1
